,ID,Date,SalesQuantity,Price,SalesQuantityLag1,SalesQuantityLag7,SalesQuantityLag14,Discount,InventoryAvailability,WeekOfYear,SpecialDayDummy,MinofComp,MinofComp1,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84
11,1,2016-01-12,5,2827.542475,7,2,1,1.01,0.93,3,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2293.452709,1.01,3208.897525,1.01,2827.82,1.01,2346.60794,1.01,1863.5601,1.01,2297.88245,1.01,2540.6899,1.01,3021.75,1.01,1906.14005,1.01
14,1,2016-01-15,7,2866.383333,10,2,2,1.01,0.93,3,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2335.717086,1.01,2891.277525,1.01,2758.473108,1.01,2192.76902,0.93,1863.5601,1.01,2372.03,1.01,2569.776667,1.01,2654.97495,1.01,1948.30505,1.01
18,1,2016-01-19,3,2711.02,8,5,2,1.01,0.93,4,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2382.84,1.01,3219.49,1.01,2691.135544,1.01,2103.669967,1.01,1948.3101,1.01,2422.878,1.01,2594.495,1.01,2753.39,1.01,1914.41008,1.01
20,1,2016-01-21,4,2965.25,3,10,6,1.01,0.93,4,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2343.786667,1.01,3211.015,1.01,2582.20762,1.01,2287.286667,1.01,1948.3101,1.01,2422.878,1.01,2399.156733,1.01,2852.5,1.01,1838.30802,1.01
21,1,2016-01-22,3,2965.25,4,7,2,1.01,0.94,4,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2202.54,1.01,3474.5801,1.01,2536.640774,1.01,2287.286667,1.01,1948.3101,1.01,2422.878,1.01,2574.764967,1.01,2852.5,1.01,1751.847318,1.01
24,1,2016-01-25,3,2477.96995,12,8,7,1.01,0.94,5,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2347.535,1.01,2787.29,1.01,2509.126497,1.01,2202.54,1.01,1863.5601,1.01,2372.03,1.01,2573.3075,1.01,2838.1399,1.01,1948.310067,1.01
29,1,2016-01-30,24,2561.79,5,7,11,1.01,0.94,5,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2270.809444,1.01,3219.49,1.01,2512.833531,0.86,2151.69402,1.01,1863.5601,1.01,2202.53,1.01,2620.621683,1.01,3007.6199,1.01,1863.5601,1.01
44,1,2016-02-14,27,2653.484962,12,21,25,1.01,0.94,7,1,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2190.910452,1.01,3304.24,1.01,2791.911791,1.01,2266.947157,1.01,1778.81402,1.01,2418.642217,1.01,2593.316094,1.01,3095.554988,0.95,1948.3101,1.01
52,1,2016-02-22,3,2838.135,12,2,19,1.01,0.94,9,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2308.473317,1.01,3050.0,1.01,2735.232857,1.01,2329.66,1.01,1778.814314,1.01,2541.53,1.01,2598.023333,1.01,2795.76,1.01,1941.24675,1.01
54,1,2016-02-24,6,2753.38798,9,2,4,1.01,0.94,9,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2306.212222,1.01,3219.49,1.01,2785.352525,1.01,2372.030033,1.01,1568.0601,1.01,2538.703367,1.01,2541.53,1.01,2965.25,1.01,1927.1201,1.01
